"movieCd","movieNm","openDt","showTm","director","actors","genres","watchGradeNm","posterUrl","overview"
"20040734","노트북","20041126","123","닉 카사베츠","레이첼 맥아담스, 라이언 고슬링","Romance, Drama","15세관람가","https://image.tmdb.org/t/p/w500/rNzQyW4f8B8cQeg7Dgj3n6eT5k9.jpg","An epic love story centered around an older man who reads aloud to a woman with Alzheimer's. From a faded notebook, the old man's words bring to life the story about a couple who is separated by World War II, and is then passionately reunited, seven years later, after they have taken different paths."
"20040720","택시: 더 멕시멈","20041117","97","팀 스토리","지젤 번천, 지미 펄론","장르 정보 없음","12세관람가","포스터 정보 없음","줄거리 정보 없음"
"20040738","DMZ, 비무장지대","20041126","100","이규형","김정훈, 정채경, 박건형, 김종환, 조경진, 김종환, 정은표, 리우진, 조대영, 박현욱, 박현주, 노장식, 장광익, 박상현, 최수안, 이영종, 이영호, 김종학, 이지수, 박휘순, 이대연, 이계형","Drama, War","18세관람가","https://image.tmdb.org/t/p/w500/tDiBM0Lav9RxSyquQZ1No1JpRhy.jpg","A boy's experience as a fresh military recruit stationed at the North-South border in the late 1970s."
"20040472","귀여워","20041126","116","김수현","김석훈, 정재영, 예지원, 박희순, 박혜성, 박선우, 장선우, 김희정, 김준배, 박재영, 노진성, 문성준, 장석훈, 윤일랑, 김승식, 이준원, 김규남, 이수빈","Comedy","18세관람가","https://image.tmdb.org/t/p/w500/2A9zlqzALyZ2CX0NMaPpX1Fk9uC.jpg","Jang Su-ro lives in the slums of Korea with his three sons 963, Dog Nose and So-and-So, who just got out of prison. While So-and-So's loyalties to his mob boss and biological family are put to the test when he finds that his family's home is slated to be demolished by the mob's developers, the rest of the family's life is complicated with the arrival of Sun-yi, Jang's new girlfriend who annoys Dog Nose and attracts the affections of 963."
"20040715","포가튼","20041203","97","조셉 루벤","크리스토퍼 코바레스키, 줄리안 무어","Romance, Drama","15세관람가","https://image.tmdb.org/t/p/w500/lcSAumbDawNzwYQQCtQfwJPvfyl.jpg","People who feel how love feels in different situtations.
 ""Will love last forever?""  'Even if I miss them, I couldn't meet them... Even if I can't forget, I can live without seeing them.'"
"20040752","까불지마","20041203","100","오지명","오지명, 최불암, 노주현, 김정훈, 임유진, 최길호, 김학철, 정호빈, 박영아, 조윤진, 나재욱, 권창범, 서명석, 유희연, 윤은정, 정유신, 이재경, 정다빈, 윤서현, 정병철","Comedy","15세관람가","https://image.tmdb.org/t/p/w500/oAmEDhk8FgrmA6Qck5l7ZWiH0J1.jpg","Set in the late 80s during the height of Korea's economic crisis, three leading gangsters of the Jong No division - straight-shooter Byuk Dol, quick-tempered Gae Dduk, and street-smart Sam Bok - are roaming the streets of Seoul after spending the last fifteen years locked up in jail. Their sole mission is to find and seek revenge on Dong Pal, the very man responsible of robbing them of their precious freedom. But when they find Dong Pal, they end up taking on a reluctant job as bodyguards for Dong Pal's daughter Eun Ji  and her boyfriend Myung Suk."
"20040672","발레 교습소","20041203","119","변영주","윤계상, 김민정, 도지원, 이준기, 온주완, 백종현, 박윤영, 김일형, 전정호, 김태균, 이은경, 이종원, 이미도, 윤택, 곽민호, 최정인, 남정희","Drama","15세관람가","https://image.tmdb.org/t/p/w500/alTlgMzGFxnqHAVZRTmWGOrs9bs.jpg","Five high school teens on their way to college. But gradually they go through the struggles of life and end up discovering who they are and what it is they truly want in life."
"20040721","오페라의 유령","20041208","141","조엘 슈마허","제라드 버틀러, 에미 로섬, 패트릭 윌슨, 미란다 리차드슨","Horror, Romance","12세관람가","https://image.tmdb.org/t/p/w500/6BaXvjK9QDU1FxrLPrGLFSA6pS4.jpg","An aspiring opera singer finds herself transported back to Victorian-era London -- and into the arms of a reclusive, disfigured maestro determined to make her a star."
"20040743","브리짓 존스의 일기2 : 열정과 애정","20041208","107","비번 키드론","르네 젤위거, 휴 그랜트, 린 콜린스","장르 정보 없음","15세관람가","포스터 정보 없음","줄거리 정보 없음"
"20040682","역도산","20041215","137","송해성","설경구, 이명수, 유병훈","Drama","12세관람가","https://image.tmdb.org/t/p/w500/mfbBicCZ5CZbe9cAYpCgUHRdsn9.jpg","Story of Rikidozan, a sumo wrestler who can only achieve limited success in Japan because he's half Korean. But when Rikidozan goes to the United States and discovers professional wrestling, he becomes a hero back home."
"20040717","블레이드 3","20041215","112","데이빗 S. 고이어","웨슬리 스나입스, 라이언 레이놀즈","Science Fiction, Drama","18세관람가","https://image.tmdb.org/t/p/w500/gajva2L0rPYkEWjzgFlBXCAVBE5.jpg","Thirty years after the events of the first film, a new blade runner, LAPD Officer K, unearths a long-buried secret that has the potential to plunge what's left of society into chaos. K's discovery leads him on a quest to find Rick Deckard, a former LAPD blade runner who has been missing for 30 years."
"20040745","인크레더블","20041215","115","브래드 버드","홀리 헌터, 크레이그 T. 넬슨, 사무엘 L. 잭슨, 제이슨 리","Action, Adventure, Animation, Family","전체관람가","https://image.tmdb.org/t/p/w500/2LqaLgk4Z226KkgPJuiOQ58wvrm.jpg","Bob Parr has given up his superhero days to log in time as an insurance adjuster and raise his three children with his formerly heroic wife in suburbia. But when he receives a mysterious assignment, it's time to get back into costume."
"20040736","엘프","20041215","95","존 파브로","윌 페렐, 제임스 칸, 밥 뉴하트, 에드워드 애스너, 주이 디샤넬","Drama, Romance","전체관람가","https://image.tmdb.org/t/p/w500/oawctBOn0KwohIrBzqyMWo1RMo8.jpg","Hoon-i who had been farming in the countryside for more than forty years, has Dal-rae in his mind. Eventually, the two got into a relationship but ended up wasting each other's time due to their incompatibility. Meanwhile, Hoon-i's best friend Sang-woo is also thirsty for marriage and tries international marriage twice, but is often rejected because of his big thing. It just so happened that Hoon-i had a crush on Sang-woo's second partner, Alisa, and came up with an amazing idea that would blow away each of their dilemmas..."
"20040756","하울의 움직이는 성","20041223","119","미야자키 하야오","바이쇼 치에코, 기무라 다쿠야","Fantasy, Animation, Adventure","전체관람가","https://image.tmdb.org/t/p/w500/23hUJh7JdO23SpgUB5oiFDQk2wX.jpg","Sophie, a young milliner, is turned into an elderly woman by a witch who enters her shop and curses her. She encounters a wizard named Howl and gets caught up in his resistance to fighting for the king."
"20040748","폴라 익스프레스","20041223","100","로버트 저메키스","톰 행크스, 노나 M. 게이","Animation, Adventure, Family, Fantasy","전체관람가","https://image.tmdb.org/t/p/w500/e2UJ2Y67txlNVGSRU04emZ3GDQw.jpg","When a doubting young boy takes an extraordinary train ride to the North Pole, he embarks on a journey of self-discovery that shows him that the wonder of life never fades for those who believe."
"20040766","여고생 시집가기","20041223","103","오덕환","은지원, 임은경, 김경환, 심이영, 황재석, 김희성, 박정율, 신효진, 민성주, 정다빈, 김철준, 윤기원, 이칸희, 김동효","Comedy, Romance","15세관람가","https://image.tmdb.org/t/p/w500/iYARJ0XADYiojW7TxNBDReoJ4Ue.jpg","The story begins with the tale of a classic Korean story of romance about a princess named Pyun-gang whose husband, On-dal dies. Then we flash forward to a mother who has brought her haunted daughter (also named Pyun-gang) to a psychic, who informs her that her daughter is haunted by the ghost of the princess . He then goes on to say that the girl must marry her On-dal by her 16 birthday and produce a child within a year otherwise she will die. The family treats it skeptically until years later, Pyun-gang has several near-death experiences and is immediately spooked, convinced she is going to die. As luck would have it, soon thereafter, a new transfer student joins Pyun-gang's class. His name is On-dal, and he's intelligent, handsome and rich which really doesn't make the prospect of high school marriage such a tough deal for Pyun-gang, what with her impending death and all."
"20040746","서바이빙 크리스마스","20041224","91","마이크 미첼","제임스 갠돌피니, 벤 애플렉, 캐서린 오하라","Comedy, Romance","12세관람가","https://image.tmdb.org/t/p/w500/8jHtvFpCOOqp2U2qwI3L3h10cUv.jpg","A wealthy executive, Drew Latham (Ben Affleck) has no close relationships and becomes nostalgic for his childhood home as Christmas approaches. When he visits the house and finds another family living there, he offers the residents, Tom Valco (James Gandolfini) and his wife, Christine (Catherine O'Hara), a large sum of money to pretend they are his parents. Soon Drew tests the couple's patience, and, when their daughter, Alicia (Christina Applegate), arrives, things get increasingly tense."
"20040706","알렉산더","20041231","175","올리버 스톤","콜린 파렐, 안젤리나 졸리, 발 킬머, 안소니 홉킨스","Fantasy, Drama, Mystery","15세관람가","https://image.tmdb.org/t/p/w500/q8jlA3Wc1Z987hNKRFA44g5OugC.jpg","As children in the loving Ekdahl family, Fanny and Alexander enjoy a happy life with their parents, who run a theater company. After their father dies unexpectedly, however, the siblings end up in a joyless home when their mother, Emilie, marries a stern bishop. The bleak situation gradually grows worse as the bishop becomes more controlling, but dedicated relatives make a valiant attempt to aid Emilie, Fanny and Alexander."
"20040755","내셔널 트레져","20041231","130","존 터틀타웁","다이앤 크루거, 니콜라스 케이지","Action, Adventure, Mystery, Thriller","12세관람가","https://image.tmdb.org/t/p/w500/xxoIBbvmTj1ZttzV439jAvoovTw.jpg","Benjamin Franklin Gates and Abigail Chase re-team with Riley Poole and, now armed with a stack of long-lost pages from John Wilkes Booth's diary, Ben must follow a clue left there to prove his ancestor's innocence in the assassination of Abraham Lincoln."
"20040750","신석기 블루스","20041230","110","김도혁","김현주, 이종혁, 이민아, 이성재, 남현, 허정규, 김창완, 신이, 김인태, 박보영, 김지성, 최진호, 옥지영, 이승호, 성기윤, 원애리, 정민성, 김기천, 남정희","Comedy, Drama","15세관람가","https://image.tmdb.org/t/p/w500/rTkPUPCoqWfbWj3GUGj15Asnemw.jpg","Suk-ki is perfect in a everyway but cold-hearted lawyer. He meets accidentally a man who has a same name with himself but both get involved in an accident and severely hurt. When he wakes up, he finds himself in the ugly body of the other guy. He has to live friend’s life from now on."
"20040744","샤크","20050107","90","비키 젠슨","윌 스미스, 로버트 드 니로","Action, Drama","전체관람가","https://image.tmdb.org/t/p/w500/7wj21YFXbXPO2HkKYMnYSGV6ufn.jpg","A bullied teenager who is locked up at a juvenile detention center due to an unexpected accident, meets a mixed martial arts champion to break through his own limits."
"20048103","오션스 트웰브","20050107","125","스티븐 소더버그","맷 데이먼, 조지 클루니, 앤디 가르시아, 브래드 피트","Thriller, Crime","12세이상관람가","https://image.tmdb.org/t/p/w500/pE5anFf7nf6ah7V3VRezQ1KSovi.jpg","Danny Ocean reunites with his old flame and the rest of his merry band of thieves in carrying out three huge heists in Rome, Paris and Amsterdam ? but a Europol agent is hot on their heels."
"20040774","몽정기2","20050114","101","정초신","이지훈, 전혜빈, 박슬기, 송은채, 조경진, 이희원, 박길수, 김지영, 박준규, 김해숙, 정동환, 조아라, 박주영, 박혜리, 이동하, 문수정, 진현주, 김근호, 이효군, 윤선미, 윤성호, 최상훈, 정다미, 정다정, 박상욱, 박상운, 윤지희, 권병주, 이윤진, 김은정, 김수웅","Comedy","15세관람가","https://image.tmdb.org/t/p/w500/w10M0egcmloikhqdIGyHAQmtnO0.jpg","17 year-olds Sung-eun, and Mi-sook are always curious about sexual matters that nobody teaches them about. One day, new teacher Bong-gu, a handsome and well bred stud,arrives at school and begins to teach their class. He becomes an object to watch and study. Bong-gu, although he seems fine on the outside, suffers from an unknown illness that makes him fart whenever he feels aroused. Three girls learn about this and they go on a mission to make him fart."
